case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
1658,geom-drugs-4b0176b14c840dc4-c70,4b0176b14c840dc4,70,CCC(Oc1ccc(Cl)cc1)C(=O)NC1CCCC1,19,72,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@H](Oc1ccc(Cl)cc1)C(=O)NC1CCCC1,17.53119999921182
1659,geom-drugs-e3fda6f49cfac2f0-c0,e3fda6f49cfac2f0,0,Cc1ccc(NC(=O)CN2C(=O)NC(C)(CCc3ccccc3)C2=O)cc1,27,76,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1ccc(NC(=O)CN2C(=O)N[C@@](C)(CCc3ccccc3)C2=O)cc1,22.713377002219204
1660,geom-drugs-5483dd4eaea0bc67-c0,5483dd4eaea0bc67,0,O=C(NN1C(=O)C2C(C1=O)C1C=CC2C12CC2)c1cccnc1,23,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2C12CC2)c1cccnc1,19.896733996574767
1661,geom-drugs-1bf80ec822c574cb-c1,1bf80ec822c574cb,1,Cc1nnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)s1,24,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)s1,18.02539599884767
1662,geom-drugs-2ff17fabca7a541a-c0,2ff17fabca7a541a,0,Cc1ccc(C)c(N2CCN(C(=O)c3cn(C)c4ccc(S(=O)(=O)N(C)C)cc4c3=O)CC2)c1,34,84,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(C)c(N2CCN(C(=O)c3cn(C)c4ccc([S+2]([O-])([O-])N(C)C)cc4c3=O)CC2)c1,28.27004000573652
1663,geom-drugs-216d07ceda7365f9-c0,216d07ceda7365f9,0,c1ccc(-c2noc(CCC3CCCC3)n2)cc1,18,142,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,c1ccc(-c2noc(CCC3CCCC3)n2)cc1,17.142891003459226
1664,geom-drugs-78ddf7f85f5a8ef0-c0,78ddf7f85f5a8ef0,0,O=C1CSC(c2cccc(Cl)c2Cl)N1c1ccccn1,20,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1CS[C@@H](c2cccc(Cl)c2Cl)N1c1ccccn1,15.517068000917789
1665,geom-drugs-50dabd0e9bca3a71-c0,50dabd0e9bca3a71,0,CSC(SC)=C(C(C)=O)C(=O)c1ccc(C)cc1,18,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CSC(SC)=C(C(C)=O)C(=O)c1ccc(C)cc1,14.71101999777602
1666,geom-drugs-1008acf41da0b9d6-c0,1008acf41da0b9d6,0,O=C(Nc1ccc(F)cc1)C(Sc1nc2ccccc2[nH]1)c1ccccc1,27,29,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(Nc1ccc(F)cc1)[C@@H](Sc1nc2ccccc2[nH]1)c1ccccc1,21.726991995819844
1667,geom-drugs-4fbcc569062ea2e1-c19,4fbcc569062ea2e1,19,ClC1(Cl)CC1CSc1nnc(-c2ccncc2)o1,18,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,ClC1(Cl)C[C@@H]1CSc1nnc(-c2ccncc2)o1,14.449218004301656
1668,geom-drugs-83132a2c6406b46b-c0,83132a2c6406b46b,0,C/C(CC1CC(COCC(C)C)OC1=O)=N\Nc1nc(-c2ccccc2)cs1,28,595,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C[C@H]1C[C@H](COCC(C)C)OC1=O)=NNc1nc(-c2ccccc2)cs1,23.832951999793295
1669,geom-drugs-575864f1f17fcca3-c0,575864f1f17fcca3,0,O=C(NCc1ccncc1)C(=O)Nc1nccs1,18,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCc1ccncc1)C(=O)Nc1nccs1,14.16667199373478
1670,geom-drugs-a57d2fd8149173e9-c0,a57d2fd8149173e9,0,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccccc3F)cc2c1,28,297,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccccc3F)cc2c1,22.20707300148206
1671,geom-drugs-734fe90f9c465469-c0,734fe90f9c465469,0,O=C(Cc1c(O)c2ccccc2oc1=O)c1ccc(C(F)(F)F)cc1,25,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cc1c(O)c2ccccc2oc1=O)c1ccc(C(F)(F)F)cc1,18.25162200111663
1672,geom-drugs-178e7f4e08bf5188-c0,178e7f4e08bf5188,0,Cc1nc(SCC(=O)NC(=O)NC2CCCCC2)nc(C)c1C,23,49,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(SCC(=O)NC(=O)NC2CCCCC2)nc(C)c1C,19.90347299579298
1673,geom-drugs-a1e568cc52af7630-c4,a1e568cc52af7630,4,Cc1cccc(C(=O)NNS(=O)(=O)c2ccc(F)cc2)c1O,22,29,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1cccc(C(=O)NN[S+2]([O-])([O-])c2ccc(F)cc2)c1O,16.850989995873533
1674,geom-drugs-38d417aeea6edced-c0,38d417aeea6edced,0,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,31,222,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,29.197055999247823
1675,geom-drugs-c4b9258f31407aff-c0,c4b9258f31407aff,0,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,21,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,17.96012100385269
1676,geom-drugs-33166abb19beec24-c0,33166abb19beec24,0,CC(C)Oc1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,27,151,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)Oc1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,22.202643005584832
1677,geom-drugs-f875c066a60a1db0-c18,f875c066a60a1db0,18,CCOC(OCC)P(=O)(c1ccccc1)c1ccccc1,21,92,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOC(OCC)[P+]([O-])(c1ccccc1)c1ccccc1,18.312460000743158
1678,geom-drugs-647b502b4b9a0e13-c0,647b502b4b9a0e13,0,COc1ccc(-c2cn3c(C)c(C(=O)Nc4cccc(NC(C)=O)c4)sc3n2)cc1,30,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2cn3c(C)c(C(=O)Nc4cccc(NC(C)=O)c4)sc3n2)cc1,24.050346997682936
1679,geom-drugs-9711803c02227a62-c0,9711803c02227a62,0,COc1ccc(OC)c(NC(=O)Cn2c(C)nc3ccccc3c2=O)c1,26,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(OC)c(NC(=O)Cn2c(C)nc3ccccc3c2=O)c1,20.914574000926223
1680,geom-drugs-bc4de80991cde735-c4,bc4de80991cde735,4,CN(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1cccs1,23,55,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(CC(=O)Nc1ccc2c(c1)OCO2)[S+2]([O-])([O-])c1cccs1,18.277799994393717
1681,geom-drugs-bcfdab8220472e8d-c6,bcfdab8220472e8d,6,O=C(/C=C/c1c(F)cccc1Cl)Nc1ncccn1,19,12,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(C=Cc1c(F)cccc1Cl)Nc1ncccn1,14.318545996502507
1682,geom-drugs-629dd110e204126f-c0,629dd110e204126f,0,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1S(=O)(=O)Nc1cccc(Cl)c1,31,224,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1[S+2]([O-])([O-])Nc1cccc(Cl)c1,24.192073004087433
1683,geom-drugs-398c5f551f94b2ab-c0,398c5f551f94b2ab,0,O=C(COC(=O)c1cccs1)NCc1cccs1,18,69,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(COC(=O)c1cccs1)NCc1cccs1,14.06737700017402
1684,geom-drugs-426f616b142cd3de-c0,426f616b142cd3de,0,NS(=O)(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1,21,6,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,N[S+2]([O-])([O-])c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1,15.639621997252107
1685,geom-drugs-3ae7b1764c4a87de-c1,3ae7b1764c4a87de,1,Cc1cc(C)c(NC(=O)CSc2ccc(-c3cccnc3)nn2)c(C)c1,26,109,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)c(NC(=O)CSc2ccc(-c3cccnc3)nn2)c(C)c1,21.35122199979378
1686,geom-drugs-7b4db30e31ee3e7d-c0,7b4db30e31ee3e7d,0,NS(=O)(=O)c1ccc(CCNC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1,38,77,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,N[S+2]([O-])([O-])c1ccc(CCNC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1,30.316631993628107
1687,geom-drugs-1faea117cb979550-c0,1faea117cb979550,0,C/C(=C/C(=O)N1CCc2ccccc21)C(=O)O,17,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=CC(=O)N1CCc2ccccc21)C(=O)O,14.315567997982726
1688,geom-drugs-1e8ffa056c8237ba-c0,1e8ffa056c8237ba,0,Cc1cc(C)c(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)[nH]1,28,46,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1cc(C)c(C(=O)N[C@H]2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)[nH]1,23.992643000383396
1689,geom-drugs-aaf6ec74631fe57a-c0,aaf6ec74631fe57a,0,CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,27,48,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,21.13299199845642
1690,geom-drugs-34eca7fd54c660f9-c0,34eca7fd54c660f9,0,c1ccc(-c2ccc(C3CCCN3)cc2)cc1,17,22,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,c1ccc(-c2ccc([C@H]3CCCN3)cc2)cc1,16.331034996255767
1691,geom-drugs-9d07419f979fd4fe-c0,9d07419f979fd4fe,0,COc1ccc(-c2ccc(SCC(=O)N3CCOCC3)nn2)cc1,24,117,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2ccc(SCC(=O)N3CCOCC3)nn2)cc1,19.757007001317106
1692,geom-drugs-7a8aa0b4710e9e76-c0,7a8aa0b4710e9e76,0,CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCN3CCOCC3)c12,29,344,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCN3CCOCC3)c12,24.42372199584497
1693,geom-drugs-410da96856ad1dea-c0,410da96856ad1dea,0,COc1cccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)c1,29,93,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)c1,22.933140004170127
1694,geom-drugs-a827bc405545fe1a-c0,a827bc405545fe1a,0,CCN(CC)C(=O)c1c(NC(=O)c2ccccc2)sc(C)c1C,23,50,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(CC)C(=O)c1c(NC(=O)c2ccccc2)sc(C)c1C,19.330709001224022
1695,geom-drugs-ac6e7ee3962c9abb-c0,ac6e7ee3962c9abb,0,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N2C(=O)CSC2=S)cc1,28,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(-c2nn(-c3ccccc3)cc2C=NN2C(=O)CSC2=S)cc1,21.665200001734775
1696,geom-drugs-a6343ff5f945dffe-c0,a6343ff5f945dffe,0,CS(=O)(=O)F,5,1,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,C[S+2]([O-])([O-])F,4.811525002878625
1697,geom-drugs-66d851b8f6b329d9-c0,66d851b8f6b329d9,0,COc1cccc(-c2noc(CCC(=O)NC3CCCC3)n2)c1,23,195,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cccc(-c2noc(CCC(=O)NC3CCCC3)n2)c1,19.902841006114613
1698,geom-drugs-6254e3ee33c2992e-c34,6254e3ee33c2992e,34,O=C(O)c1ccc2c(c1)C(=O)N(CCC1=CCCCC1)C2=O,22,65,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)c1ccc2c(c1)C(=O)N(CCC1=CCCCC1)C2=O,18.510506000893656
1699,geom-drugs-cb7fcc69a4af5242-c15,cb7fcc69a4af5242,15,CCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,19,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,15.878663994953968
1700,geom-drugs-8370b6e35a006c2b-c0,8370b6e35a006c2b,0,O=C(Cn1nnc(-c2cccs2)n1)NCc1ccccc1,21,16,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cn1nnc(-c2cccs2)n1)NCc1ccccc1,18.197807999968063
1701,geom-drugs-c288b87fd8ad14d6-c0,c288b87fd8ad14d6,0,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,21,107,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,17.339560996333603
1702,geom-drugs-4c3206d41ac65cf8-c0,4c3206d41ac65cf8,0,C=CCn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)c(O)c2ccccc21,28,34,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=CCn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)c(O)c2ccccc21,22.25324000028195
1703,geom-drugs-59768c961b18d6aa-c0,59768c961b18d6aa,0,CN(C)CCN(C(=O)c1ccco1)c1nc2cc3c(cc2s1)OCCO3,26,85,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(C)CCN(C(=O)c1ccco1)c1nc2cc3c(cc2s1)OCCO3,21.394939001766033
1704,geom-drugs-47b31723c1f434ba-c112,47b31723c1f434ba,112,Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,31,161,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,26.56511699751718
1705,geom-drugs-6eef29beae70ee1f-c15,6eef29beae70ee1f,15,O=C1OC(CO)CN1Cc1ccccc1,15,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1O[C@H](CO)CN1Cc1ccccc1,13.233801000751555
1706,geom-drugs-99cf5788e5591018-c0,99cf5788e5591018,0,Cc1ccccc1NC(=O)COC(=O)Cc1cccc(C(F)(F)F)c1,25,70,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1NC(=O)COC(=O)Cc1cccc(C(F)(F)F)c1,18.55860300565837
1707,geom-drugs-769bf3bf80c8ea79-c0,769bf3bf80c8ea79,0,COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)N4CCN(c5ccccc5)CC4)ccc3c2=O)cc1OC,38,192,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)N4CCN(c5ccccc5)CC4)ccc3c2=O)cc1OC,30.763123999349773
1708,geom-drugs-fdc92e8e7fc8d962-c0,fdc92e8e7fc8d962,0,CC1(C(=O)NCc2ccccn2)C=CCN1C(=O)c1ccccc1,24,38,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@]1(C(=O)NCc2ccccn2)C=CCN1C(=O)c1ccccc1,19.913914002245292
1709,geom-drugs-031f6619a5a6f223-c0,031f6619a5a6f223,0,O=C(Cc1ncc(C(F)(F)F)cc1Cl)N1CCN(c2ccccn2)CC1,26,81,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cc1ncc(C(F)(F)F)cc1Cl)N1CCN(c2ccccn2)CC1,19.707946994458325
1710,geom-drugs-225f831c940c8db1-c0,225f831c940c8db1,0,CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,27,662,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@@H](COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,22.91197600425221
1711,geom-drugs-2fed8757dd960045-c0,2fed8757dd960045,0,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1nc(-c2ccccn2)cs1,28,105,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1nc(-c2ccccn2)cs1,22.06722099799663
1712,geom-drugs-9b8f8e96b7a3d693-c0,9b8f8e96b7a3d693,0,COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1Br,23,27,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc([S+2]([O-])([O-])Nc2ccc(NC(C)=O)cc2)cc1Br,18.079579996992834
1713,geom-drugs-0ed35114bd71600f-c14,0ed35114bd71600f,14,CSc1nc2ccc(NC(=O)c3ccco3)cc2s1,19,18,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CSc1nc2ccc(NC(=O)c3ccco3)cc2s1,15.496357998927124
1714,geom-drugs-b5b1e430bc2d3fac-c14,b5b1e430bc2d3fac,14,COc1ccc(Cl)cc1C(=O)Nn1cnc2ccccc2c1=O,23,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(Cl)cc1C(=O)Nn1cnc2ccccc2c1=O,17.84954500180902
1715,geom-drugs-2e7e42e2cb7c7fa0-c0,2e7e42e2cb7c7fa0,0,COCC(=O)N1CCC(Oc2ccc(C(=O)NC3Cc4ccccc4C3)cc2)CC1,30,338,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCC(=O)N1CCC(Oc2ccc(C(=O)NC3Cc4ccccc4C3)cc2)CC1,25.59322900197003
1716,geom-drugs-a1a0c4fad4c9bbf2-c0,a1a0c4fad4c9bbf2,0,COc1cc(/C=C/C(=O)NC(C)CCc2ccccc2)cc(OC)c1OC,27,211,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cc(C=CC(=O)N[C@H](C)CCc2ccccc2)cc(OC)c1OC,22.894918998645153
1717,geom-drugs-aac6b7f8d200685d-c0,aac6b7f8d200685d,0,O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1,25,456,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1,20.62254500197014
1718,geom-drugs-ad04b703a47d8dba-c0,ad04b703a47d8dba,0,CC(=O)c1cccc(NC(=O)/C(=C\c2ccco2)NC(=O)c2ccco2)c1,27,34,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)c1cccc(NC(=O)C(=Cc2ccco2)NC(=O)c2ccco2)c1,22.196402002009563
1719,geom-drugs-ec4a47dc37515e0a-c0,ec4a47dc37515e0a,0,O=C(/C=C/c1cccs1)c1cc(Cl)ccc1OC(=O)N1CCOCC1,25,51,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(C=Cc1cccs1)c1cc(Cl)ccc1OC(=O)N1CCOCC1,19.38715599681018
1720,geom-drugs-828eadaa445d3b5b-c0,828eadaa445d3b5b,0,CC(=O)c1cccc(NC(=O)c2ccc(NC(=O)CC3SC(N4CCCCC4)=NC3=O)cc2)c1,34,154,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)c1cccc(NC(=O)c2ccc(NC(=O)C[C@@H]3SC(N4CCCCC4)=NC3=O)cc2)c1,27.058878004027065
1721,geom-drugs-e4b26440f692d007-c0,e4b26440f692d007,0,CCn1cc(Cl)c(C(=O)Nc2ccc3c(c2)OCCO3)n1,21,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1cc(Cl)c(C(=O)Nc2ccc3c(c2)OCCO3)n1,17.224529998202343
1722,geom-drugs-037022309da6515d-c0,037022309da6515d,0,CCOc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,24,101,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,20.281776996853296
1723,geom-drugs-e82c437a2820d1f1-c0,e82c437a2820d1f1,0,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,26,513,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,18.94986700062873
1724,geom-drugs-9cea66b95a512a63-c1,9cea66b95a512a63,1,O=c1[nH]c(Cc2ccccc2)nc2c1oc1ccccc12,21,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=c1[nH]c(Cc2ccccc2)nc2c1oc1ccccc12,18.13188700180035
1725,geom-drugs-4fda8c62aa138021-c0,4fda8c62aa138021,0,Cc1cnc(C(=O)Nc2ccc(F)c(F)c2)cn1,18,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cnc(C(=O)Nc2ccc(F)c(F)c2)cn1,13.769063996733166
1726,geom-drugs-aa7a8174e14345c1-c0,aa7a8174e14345c1,0,O=C1c2ccccc2C(=O)C12OC(c1ccccc1)C1(C(=O)c3ccccc3C1=O)C2c1cccc([N+](=O)[O-])c1,40,15,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1c2ccccc2C(=O)[C@]12O[C@H](c1ccccc1)[C@]1(C(=O)c3ccccc3C1=O)[C@@H]2c1cccc([N+](=O)[O-])c1,29.689750997931696
1727,geom-drugs-ef7b21daa2654c34-c0,ef7b21daa2654c34,0,C/C(=N\OCC(=O)Nc1c(C)cc(C)cc1C)c1ccc2c(c1)OCCO2,27,81,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=NOCC(=O)Nc1c(C)cc(C)cc1C)c1ccc2c(c1)OCCO2,22.613391003687866
1728,geom-drugs-55a0dc672adf4620-c0,55a0dc672adf4620,0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,21,16,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,17.504859999462496
1729,geom-drugs-810e634b04a03cda-c0,810e634b04a03cda,0,O=C(O)CCC(=O)NNC(=O)CCC(=O)Nc1ccccc1,22,140,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)CCC(=O)NNC(=O)CCC(=O)Nc1ccccc1,16.679792002832983
1730,geom-drugs-85a2c585fad54eb3-c0,85a2c585fad54eb3,0,Cn1c(SC2CCCCC2=O)nnc1-c1ccccc1F,21,55,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cn1c(S[C@H]2CCCCC2=O)nnc1-c1ccccc1F,17.60839900089195
1731,geom-drugs-a25c3a17c975b213-c0,a25c3a17c975b213,0,O=C(N/N=C/c1cccnc1)c1[nH]ncc1Br,17,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NN=Cc1cccnc1)c1[nH]ncc1Br,13.262371998280287
1732,geom-drugs-5985db87e64d7619-c0,5985db87e64d7619,0,Cc1cccc(NC(=O)N2CCCC2)c1,15,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(NC(=O)N2CCCC2)c1,14.087632000155281
1733,geom-drugs-898b5d7f6ed7db61-c0,898b5d7f6ed7db61,0,COc1ccc(Cl)cc1NC(=O)CCNC(=O)OCc1ccccc1,25,147,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(Cl)cc1NC(=O)CCNC(=O)OCc1ccccc1,19.468872000288684
1734,geom-drugs-a5fb5f473efd740b-c0,a5fb5f473efd740b,0,Cc1cccc(N(CC(=O)NC2CC2)S(=O)(=O)c2ccc(Cl)cc2)c1,25,117,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1cccc(N(CC(=O)NC2CC2)[S+2]([O-])([O-])c2ccc(Cl)cc2)c1,20.561009994708
1735,geom-drugs-10015c5f3d839341-c0,10015c5f3d839341,0,c1ccc(CCN(Cc2ccccc2)C2CCN(C3CCCC3)CC2)cc1,27,555,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,c1ccc(CCN(Cc2ccccc2)C2CCN(C3CCCC3)CC2)cc1,25.01017300528474
1736,geom-drugs-2fb2aecea9de91e1-c0,2fb2aecea9de91e1,0,CCc1ccc(NC(=O)CSc2nnc(C3CC3)n2CC2CCCO2)cc1,27,153,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCc1ccc(NC(=O)CSc2nnc(C3CC3)n2C[C@@H]2CCCO2)cc1,23.410085996147245
1737,geom-drugs-cc3a11449644f68b-c0,cc3a11449644f68b,0,O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(Br)cc1,21,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NN=Cc1c[nH]c2ccccc12)c1ccc(Br)cc1,17.021536004904192
1738,geom-drugs-f16b57b8aa110aa3-c0,f16b57b8aa110aa3,0,O=C(COC(=O)c1ccccc1)c1ccc(Br)cc1,19,29,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(COC(=O)c1ccccc1)c1ccc(Br)cc1,14.340462999825832
1739,geom-drugs-d7304f7be66f12ef-c0,d7304f7be66f12ef,0,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C)c1C,28,210,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C)c1C,21.14971200353466
